,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
6349,10.480621,2.6243744,28.239624,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830739,2.97321042085851,9.19283136167679
6350,1.3148346,2.1035004,22.753387,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830744,2.94613919255521,9.61492710485597
6351,-10.747238,5.4436646,23.731201,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830748,3.0238789895872,10.0543205397277
6352,-19.048096,1.224472,17.94101,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830753,2.96786933549861,10.2998073868558
6353,-14.415512,0.52848816,25.921707,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830759,2.89193937822905,10.7860660257308
6354,2.5339355,1.447937,22.548492,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830762,2.84699230723525,11.1521918737874
6355,3.6450958,4.6078644,-5.226425,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830768,2.90180249602563,10.642379101658
6356,-4.9235687,9.641785,-25.457611,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830778,3.11159610625129,9.51870448557829
6357,-7.291992,11.113251,-28.093384,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830781,3.36066145129476,8.34796319257593
6358,5.509369,6.922714,-10.842285,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830784,3.47153649638066,7.75063353377149
6359,17.72705,1.1465302,22.553253,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830786,3.39916665500089,8.21139066137315
6360,12.07695,-2.7369232,17.195816,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830793,3.20817024772675,8.49104643592181
6361,2.0375671,-0.12582397,6.1819763,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830795,3.10439391255141,8.41917263509315
6362,-2.98674,7.5799103,8.069305,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830800,3.24370209918146,8.40828239995916
6363,0.42889404,0.6290283,-4.4392395,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830809,3.16231585588346,8.00838106486574
6364,5.319336,1.972702,26.255508,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830810,3.12528706753674,8.57635444368539
6365,7.144943,0.20976257,38.260086,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830815,3.03453632602089,9.50031191753585
6366,1.8880005,-0.8346863,12.23114,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830820,2.9141000811195,9.58531366375521
6367,-9.873962,5.68013,15.251236,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830826,3.0001975453684,9.76167529399358
6368,-11.518982,2.251709,15.869644,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830835,2.97689954510611,9.95179638187812
6369,3.0116425,-0.0692749,9.887482,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830837,2.88208209805204,9.94979448552962
6370,9.246155,1.4427795,12.873001,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830844,2.83728131584312,10.0407843431063
6371,-0.31072998,-1.4885101,5.3026886,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830848,2.70263357785897,9.89330291997872
6372,-16.083328,-4.918503,4.240158,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830853,2.4654125233905,9.71733900891637
6373,-17.802261,-6.8432465,4.464096,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830861,2.17566441473812,9.55382273634691
6374,-8.837387,-5.970413,5.8186493,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830865,1.92210366899318,9.43755900427222
6375,0.6979065,-4.891083,12.57634,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830869,1.71003145254655,9.5352589903498
6376,6.854843,-1.6474152,18.960342,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830876,1.60552511978345,9.82863099689507
6377,9.055283,1.4482422,16.04097,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830878,1.60062941693129,10.0220007907541
6378,3.5185547,7.127548,18.314072,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830884,1.77266431498652,10.2801058458058
6379,-4.464554,7.975113,11.1440735,23.5499207,87.29887308,35.7480010986328,87.8921184807328,0,21:03:50 PM,1574004830885,1.96572625559261,10.306998333017
6380,1.1576996,8.934158,5.615448,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830894,2.18263074346156,10.1609657162648
6381,11.048981,13.172607,13.519531,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830895,2.52471275833235,10.265506868358
6382,17.019165,11.075821,8.710541,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830899,2.79088078894548,10.2171058668557
6383,11.537567,9.663773,0.28276062,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830905,3.00481144363171,9.90788219256026
6384,0.35342407,11.913559,3.2617493,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830910,3.28211161634542,9.70100981377478
6385,-7.538727,6.202133,-9.253906,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830914,3.37300233121772,9.11100528219769
6386,-8.851761,2.461609,-7.6981354,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830919,3.34463363780063,8.58779171206902
6387,-3.1812897,0.2504425,10.20108,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830925,3.2483215881559,8.63800809973178
6388,3.9759674,-7.135193,6.157013,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830929,2.92511674140808,8.5607828371116
6389,5.283844,-7.1197357,14.834976,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830934,2.61245333959297,8.75607794865221
6390,-0.76678467,-5.811554,12.364136,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830939,2.35024154434001,8.86838499456066
6391,-5.9001923,-6.0205536,5.40506,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830944,2.08968607067893,8.76058301531737
6392,-2.9421997,-0.77253723,14.685867,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830953,2.00059442108379,8.94501772535197
6393,5.224182,0.43389893,11.336975,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830959,1.95182831479124,9.01947153170207
6394,7.912979,0.21775818,15.119736,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830960,1.89785238328878,9.20935281186575
6395,1.4166412,1.6179657,24.696808,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830968,1.88914042629087,9.69142663553085
6396,-4.538971,1.2607117,23.818604,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830974,1.86957949550503,10.1311594597396
6397,-7.906372,-0.22003174,17.479813,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830979,1.80453673244055,10.3598990084847
6398,-2.8308716,4.261505,16.095596,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830983,1.88101411836214,10.5384324955228
6399,6.429779,7.4074554,9.493179,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830985,2.05303415958498,10.5058971730205
6400,2.6078796,9.716309,-4.35112,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830990,2.29156684034106,10.0434468227303
6401,-5.2006073,12.369949,-5.1452026,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:50 PM,1574004830997,2.60527391261638,9.57067384520886
6402,-8.415497,10.098465,-9.34079,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831001,2.83851244245024,8.9820218312906
6403,-1.2922821,5.4875336,-7.561737,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831006,2.92096780667097,8.46706873017017
6404,10.385849,2.9238281,12.650101,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831010,2.92105683824686,8.59727284287529
6405,8.5091095,-1.1875305,9.888809,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831015,2.79316995276756,8.63747413909237
6406,-1.5905609,-1.4293518,8.88356,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831021,2.66173666162072,8.64513398704521
6407,-9.82251,0.24395752,12.067688,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831027,2.58647910500988,8.75166689898478
6408,-5.1358337,1.1609344,12.572845,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831030,2.54210656101207,8.87060767496668
6409,9.08606,0.23376465,11.832718,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831039,2.47025542744298,8.96280848091966
6410,11.198715,3.2010193,15.650757,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831040,2.49300171661447,9.17098244338824
6411,6.964691,2.3820496,10.911316,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831044,2.48954814012626,9.22515333472559
6412,2.7989044,3.0943909,15.0460205,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831049,2.50837491692248,9.40633789069836
6413,2.6933136,-4.0151367,10.530258,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831053,2.30531933737815,9.44132184758498
6414,0.29145813,-8.883789,23.175873,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831059,1.95703899215168,9.86883350201361
6415,-7.5637207,-4.0478516,53.918,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831068,1.77012638880371,11.2399399791587
6416,-13.912323,-5.3300934,45.542984,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831074,1.54911977016481,12.3076815411907
6417,-18.512833,-4.383896,-15.024155,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831080,1.36444439493725,11.4569308665869
6418,-9.895767,10.227356,-20.258728,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831082,1.64031784440697,10.469726141592
6419,11.991806,1.9177399,-24.856567,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831087,1.64895308560601,9.37013418127244
6420,26.760422,-7.32959,16.046417,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831090,1.36948040635422,9.57794502864518
6421,21.052765,-14.634857,48.719345,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831097,0.871317729853401,10.7962887861304
6422,5.6472626,-13.82373,59.648666,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831102,0.413908958559654,12.3169035025277
6423,-14.866623,-12.047211,35.941483,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831106,0.026035052059207,13.0522593910504
6424,-18.618195,-3.699707,7.389328,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831113,-0.089935111870764,12.8759908591531
6425,2.109146,7.675186,0.83088684,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831116,0.151767710197128,12.5010661681422
6426,21.671463,5.518692,-8.070358,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831121,0.318822509212047,11.8607450187664
6427,21.610489,2.1868896,4.8876038,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831129,0.37696932767768,11.6436939403644
6428,3.3561554,-2.4830322,31.133163,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831131,0.287946834609103,12.2503373660693
6429,-11.995422,-11.077896,28.44078,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831137,-0.065834677453278,12.7542928895919
6430,-7.718445,-2.1539764,23.131088,23.54997336,87.29878236,37.6199993133545,87.8921184807328,0,21:03:51 PM,1574004831139,-0.130831699385839,13.0772885809755
6431,-0.6352844,3.7809143,3.649002,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831146,-0.009071840956977,12.7838168577331
6432,-1.0608673,10.100876,-11.793823,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831149,0.305617767732176,12.0187953174636
6433,-5.687149,18.817245,-12.174072,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831154,0.881824175674478,11.2657504878594
6434,-2.21109,20.795578,-23.760803,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831160,1.50167419835431,10.1754884425726
6435,6.1714478,18.31073,-28.177124,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831163,2.02488512642903,8.98169706089348
6436,7.2019653,12.375168,-11.520706,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831167,2.34705557859605,8.34352431283218
6437,2.6454468,3.288208,0.34146118,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831172,2.37635057515465,8.09444626064131
6438,0.88261414,-0.25733948,14.78215,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831183,2.29437241800654,8.30261260391777
6439,-2.2156372,4.316025,25.897125,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831185,2.35729985046624,8.85027222670723
6440,-9.517197,5.338852,6.771576,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831196,2.45010581682564,8.78556921216584
6441,-9.318253,9.060654,8.102158,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831197,2.65587055999834,8.76429685643132
6442,3.5891724,5.6476746,5.1696167,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831202,2.74899563417613,8.65240622063523
6443,13.610504,2.3451385,20.80629,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831207,2.73642488252444,9.0307168697849
6444,6.9210815,-2.1136475,30.257614,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831214,2.58545799286478,9.69144074855024
6445,-8.721405,-10.004913,10.698181,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831218,2.19356092442047,9.7227772797336
6446,-14.280624,-3.2962036,16.970963,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831225,2.02268251068754,9.94838959385223
6447,-9.054749,-2.7650452,11.137909,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831227,1.87365620674531,9.9854154422876
6448,1.3236542,-2.1607666,6.1788177,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831232,1.74807782055444,9.86692850518347
6449,6.8664856,0.58638,13.881973,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831235,1.71191796707979,9.99190370790655
6450,7.1891785,-3.0421448,8.495926,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831239,1.56393954272084,9.94533881490071
6451,3.4189453,-2.0170135,8.551392,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831246,1.45247618707593,9.90194980987167
6452,-2.470169,0.2984314,4.307373,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831250,1.41655454750194,9.72780893251248
6453,-5.414673,0.7232361,-1.7202148,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831254,1.39497381193598,9.3714693978955
6454,0.5593109,1.2731171,3.1773987,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831262,1.39118081106214,9.1786682366257
6455,10.9908905,1.2705383,12.858353,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831263,1.38742560429009,9.29320478780301
6456,13.625427,1.0540924,21.408142,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831268,1.3770500319062,9.67030315770311
6457,7.498413,-0.4651947,24.44336,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831273,1.31970697901283,10.1301400975152
6458,-3.7490387,0.34126282,30.307999,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831278,1.28925121263622,10.7582108474437
6459,-11.248962,-1.1271515,26.8862,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831282,1.21403649975765,11.2602223983638
6460,-12.710342,-3.8774261,13.109833,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831286,1.05555592217422,11.3177947266896
6461,-10.766144,0.13981628,15.796097,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831295,1.02705194231297,11.4571896288345
6462,-4.6718445,-3.0442047,-0.6253052,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831297,0.900327039296918,11.081101084216
6463,5.546585,-0.8531189,4.692108,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831302,0.845748002374538,10.8822326266118
6464,9.245789,-4.120758,12.260117,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831306,0.691156914959824,10.9251216603736
6465,0.9251251,-5.923233,20.63501,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831317,0.485272591242169,11.2273587253002
6466,-7.484314,-5.2379,22.91568,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831322,0.30712894781977,11.5911779364407
6467,-7.7727814,-6.223221,5.694168,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831327,0.103860513401407,11.4076233050492
6468,-2.727005,0.6664276,6.229355,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831331,0.121371386763771,11.246440749784
6469,-0.23997498,-0.16368103,4.59404,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831335,0.112498637378865,11.039373273104
6470,1.201416,-2.3226166,3.3004303,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831338,0.036701464809949,10.7984852908725
6471,5.6453094,2.8396606,10.590851,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831347,0.123948414774545,10.7920223145275
6472,8.383575,4.231781,9.94548,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831349,0.251811807260929,10.7656722211454
6473,5.876541,6.45195,7.5863495,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831354,0.444801829799665,10.6667103037594
6474,-0.23519897,10.579163,7.7863617,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831359,0.76025134557709,10.5770544727636
6475,-4.4553223,14.478241,1.4782257,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831364,1.18724749474254,10.2938376935008
6476,-4.515869,17.315964,-15.050064,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831368,1.68928168577328,9.50496492857173
6477,0.042785645,17.681488,-17.165833,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831373,2.18706676105452,8.67479022385483
6478,6.5645905,10.266159,-9.471313,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831379,2.43854247737203,8.10996138273914
6479,6.422882,-1.9151611,4.779785,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831384,2.30302592509454,8.0063038842796
6480,-4.806732,-4.8237,34.637527,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831398,2.08119425712912,8.83524675451367
6481,-9.014038,-7.8573,20.531265,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831400,1.77184143771445,9.19930554717949
6482,-9.458481,-2.5337524,18.805908,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831402,1.63782238427524,9.49832766027718
6483,-9.341507,-2.2642517,4.136383,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831404,1.51636358092889,9.33142786084203
6484,-7.730591,-1.3993683,10.374023,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831415,1.42560638424635,9.36388043740565
6485,0.2751007,-4.79245,2.897522,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831416,1.23205862701278,9.16260384940316
6486,11.762482,-11.196976,-6.3269043,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831417,0.845183431938737,8.68046612376859
6487,9.158173,-15.487396,22.519821,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831429,0.33680365479492,9.11123997532778
6488,2.7468872,-16.61847,46.764633,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831431,-0.190958556799227,10.2832669435333
6489,-0.7879791,-11.638351,65.798996,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831438,-0.547278441444749,12.011290008311
6490,-2.2002716,-8.205933,35.18753,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831441,-0.785667307938547,12.7326905544467
6491,-5.913513,0.03135681,12.640686,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831448,-0.760236019468186,12.7298267535952
6492,-5.742111,5.3567963,-1.1948853,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831451,-0.569832810941826,12.2963960122907
6493,4.0431824,-0.15945435,-10.617645,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831454,-0.557059071717864,11.5831568627837
6494,11.381409,-3.8490295,3.4553375,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831460,-0.659527343779129,11.3301644304777
6495,8.428299,-9.525955,30.488907,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831466,-0.935510236421108,11.926513422285
6496,0.5455017,-13.531738,48.42926,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831469,-1.32758960698143,13.0627245301291
6497,-4.490036,-10.062256,35.884827,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831475,-1.59947120246443,13.7731019335231
6498,-9.159454,-2.6615906,7.0332336,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831481,-1.63253150533143,13.5633118770502
6499,-10.731995,6.9772797,-12.449951,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831484,-1.364536243465,12.7536040878226
6500,-3.7735596,15.140259,-19.556046,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831488,-0.850795951391548,11.7479103589361
6501,7.615677,14.265244,-28.859863,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831495,-0.380283069221945,10.483923194107
6502,8.422882,13.55011,-10.067535,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831500,0.053324503517481,9.84422352019819
6503,-5.841568,-4.214081,5.6161804,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831501,-0.079505871984511,9.71261836694251
6504,-8.118332,-1.0980988,17.948242,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831507,-0.111211338221653,9.96896639357612
6505,-4.332428,2.988083,18.77803,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831516,-0.014740442639351,10.2431637309742
6506,-1.0253296,2.3824768,4.948227,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831519,0.059877089310019,10.0783496692088
6507,-3.576828,9.97879,-0.46006775,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831523,0.368620405456679,9.75032320398621
6508,-2.8062134,7.6206512,-24.402588,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831533,0.594352404161087,8.68725478548876
6509,1.1783142,11.425735,-16.493927,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831535,0.931497917102173,7.90344695907214
6510,3.2119446,2.0077667,-6.688629,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831536,0.964998644055716,7.44924336220292
6511,3.3368378,-1.4874573,21.310394,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831540,0.888661712005904,7.88069564453012
6512,5.807358,-0.22277832,31.743011,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831547,0.854066219105686,8.62345147272628
6513,4.188431,0.50009155,25.66301,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831555,0.843048145436159,9.15383719672188
6514,-6.6311493,1.2793121,11.452927,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831558,0.856627615410346,9.22540034243899
6515,-10.928116,1.8651428,4.737335,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831565,0.888019394456908,9.08570154788519
6516,-6.337738,1.7566528,3.6641693,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831569,0.915057111246831,8.91694698174678
6517,0.95196533,-1.7451019,3.7783966,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831574,0.83225506207019,8.75700071552467
6518,3.0952148,-6.637787,11.523315,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831583,0.599737085678546,8.84310703114443
6519,4.4049683,-12.01944,23.321243,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831585,0.206943377783865,9.29376404879293
