,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
5650,1.1291503999999999,10.1588745,-6.563263,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827263,5.828872638655149,6.333545777119335
5651,15.318710000000001,11.551314999999999,-0.026504517000000002,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827265,6.006993552409279,6.1355782139048545
5652,16.571182,5.595566000000001,-0.39111328,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827273,5.994187158399302,5.932423655190798
5653,9.085922,4.865219000000001,11.223189999999999,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827277,5.959046072255423,6.097107906475338
5654,-3.7789763999999995,2.0801849999999997,22.107758,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827283,5.838309814048169,6.595467076280245
5655,-13.197601,-3.7185669999999997,14.016647,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827286,5.540835497442933,6.8264641341232375
5656,-17.027634,-1.1855316,25.694931,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827288,5.3314656902893525,7.413777792709332
5657,-12.471176,-3.9151,20.797134,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827296,5.043650344001643,7.830357897184054
5658,-2.7645721,-2.5503387,21.619308,23.54978569,87.29909607,27.93600082397461,86.64691544004593,0.0,21:03:47 PM,1574004827303,4.807274303468046,8.259562813010671
5659,8.559784,0.7855072,25.079971,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827306,4.682089847925941,8.783127103709768
5660,9.920563000000001,-0.22349548,10.79715,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827318,4.529395021847576,8.845817049008692
5661,-0.57037354,1.5746765,13.118682999999999,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827320,4.43742429855067,8.978817390380522
5662,-9.778656,-1.7978973000000003,13.572357,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827322,4.243339131666842,9.1217992538866
5663,-6.593811,-0.92678833,14.263092000000002,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827324,4.082409974229074,9.281830880941726
5664,2.9034882,-1.8804778999999998,13.305969000000001,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827328,3.896804778107624,9.407089138444041
5665,8.7509,0.15359497,14.217163000000001,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827339,3.780290900065372,9.556811004973047
5666,8.747406,3.955429,18.332794,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827340,3.785742376274944,9.829978651138301
5667,1.5863495,4.7822723,3.0459137000000003,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827349,3.8167610933521616,9.618812898517223
5668,-5.697342,11.127289,-1.2519073,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827350,4.04431391582413,9.280442934670125
5669,-7.776748700000001,11.848938,-8.009476,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827352,4.287246336213627,8.742264310070663
5670,2.8508758999999997,14.489838,-8.3647,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827362,4.604819644088206,8.209780464527313
5671,11.911392,14.516556,0.06410217,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827366,4.913339577557684,7.956232142089094
5672,7.429016000000001,9.362366,1.0643921,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827371,5.051823218220419,7.741711703397299
5673,-5.962585400000001,8.795836999999999,6.878128,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827375,5.168362121333444,7.714831167318618
5674,-5.6979523,4.481582599999999,13.028671000000001,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827383,5.146984921151599,7.880233620811895
5675,2.886261,1.0525208000000001,10.95903,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827385,5.019537645226285,7.976066481974171
5676,7.643554700000001,1.4059448,15.335693,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827390,4.907058319287592,8.205147583626683
5677,2.2675629,0.3418579,20.957275,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827396,4.764958562084771,8.602079600462181
5678,-5.169403,-1.6137695,11.32457,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827401,4.566409621044738,8.686821821882925
5679,-7.536544999999999,-1.6492767,9.236374,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827406,4.372935636126637,8.7039275837134
5680,-7.99823,-0.25944520000000004,10.539291,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827408,4.228744772281207,8.761056443758928
5681,-3.9813538,1.1024628,7.8563385,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827417,4.131433839921737,8.732895533319592
5682,2.8344116,2.5737762,3.2110138,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827421,4.082949052374876,8.561017415922535
5683,6.4266815,4.905121,9.877365,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827424,4.108540575945868,8.601991010707476
5684,2.1605835,1.9482727,17.00763,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827429,4.04129850276809,8.863631059294747
5685,-3.113083,0.2950592,17.355774,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827435,3.924690326465923,9.127963692952521
5686,-5.022537000000001,4.218872,11.520966,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827438,3.933847239754132,9.20245002774312
5687,-4.219833400000001,10.74585,-0.2531433,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827443,4.1458826049937905,8.908128334788708
5688,-1.0350494000000001,15.502410999999999,-8.356155000000001,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827450,4.4993741890169865,8.370747662564678
5689,4.586975,19.679717999999998,-8.058624,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827453,4.97188864001072,7.859355059869335
5690,9.986099000000001,18.091125,-9.1406555,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827457,5.380247557521688,7.330200334745612
5691,9.635803,16.072647,7.9998016000000005,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827462,5.713066979484514,7.351042832002326
5692,1.362793,5.988159,9.529648,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827470,5.721629694312659,7.418855685104095
5693,-9.82341,2.1170502,22.554993,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827476,5.609430924507055,7.889994132465167
5694,-12.555649,-4.0346985,24.539170000000002,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827483,5.3092407195239195,8.408228521126018
5695,-6.551346,-3.0635376,24.459747,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827487,5.048623516105923,8.907859790094607
5696,4.5735779999999995,1.1117096000000002,11.435837,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827491,4.926080262748744,8.986547452135495
5697,9.104462,7.018097,0.9402771000000001,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827496,4.991197901214665,8.736093373800609
5698,-0.6615143,10.957031,-11.785141000000001,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827503,5.176894772543316,8.09733446856194
5699,-8.921478,7.723068,-6.837433,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827505,5.256148817095073,7.6324640058771
5700,-6.261307,5.4694824,4.824294999999999,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827509,5.262789193759791,7.545054889678453
5701,3.2788239000000003,1.5408629999999999,8.855942,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827517,5.146937805017778,7.585858517775479
5702,7.910217299999999,1.0931548999999998,13.852478,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827520,5.020756802290659,7.7809178854090115
5703,7.219162,2.3339844,12.585158999999999,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827523,4.937126365297857,7.930458197602737
5704,5.8505400000000005,3.7034302,11.214767,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827529,4.898725438843409,8.032687988309837
5705,3.7676086000000004,3.7552032,14.522034,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827535,4.863131331778766,8.234680104312089
5706,0.43269348,0.971756,18.050507,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827539,4.742005545604169,8.540214689985293
5707,-3.2260437,-0.10620117,18.868270000000003,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827543,4.591096728053515,8.861693270800682
5708,-6.808868400000001,5.3497314000000005,20.609177,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827546,4.614710544050242,9.227354015641282
5709,-5.517303500000001,6.802475,4.0809174,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827554,4.682808495827776,9.067162276752311
5710,-0.8972626,9.923767,-12.662277,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827557,4.845942391944686,8.390795904679253
5711,6.479400599999999,18.116943,-2.8180695,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827563,5.25902523410771,8.041900586569083
5712,10.703308,13.032455,-9.261519999999999,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827568,5.500986677399362,7.503301699707185
5713,0.039260864,9.532944,6.246567,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827571,5.626488321132912,7.464183659030973
5714,-13.682892,5.1478577,22.67456,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827576,5.611590115401249,7.937632924452824
5715,-17.556107,-5.277252,15.198242,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827584,5.272656075554685,8.163631936987056
5716,-4.607605,-3.545578,26.172638,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827586,4.998173291447364,8.724193391902899
5717,12.58168,-1.6074524,27.833893,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827591,4.792561769341646,9.319015836730678
5718,13.767868,4.322632,14.087921,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827601,4.777934392667514,9.467456256336527
5719,3.412094,5.4890594,1.1056061000000001,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827605,4.8000693881993355,9.207179210894738
5720,-13.729385,9.278046,-11.381348,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827610,4.939454153566567,8.566325699738623
5721,-17.03952,12.344452,-15.5703125,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827618,5.169947516271947,7.815031098655058
5722,-3.7076873999999997,11.895493,-3.6465302000000004,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827620,5.3792917492779155,7.458270183882712
5723,11.356812,10.961243,10.938187,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827624,5.553039634276439,7.566588612262566
5724,9.745925999999999,8.453888000000001,11.174286,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827629,5.643333555811618,7.678884431892484
5725,-0.8674011,10.626144,2.6605225,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827637,5.798432147171457,7.52267923900216
5726,-8.418258999999999,15.328873000000002,-9.178131,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827638,6.095083598770623,7.0028376412431435
5727,-1.3578339,14.634216,-12.908417,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827644,6.360878860641469,6.383065409958339
5728,12.324188000000001,10.323563,3.5957947,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827646,6.4842242567593,6.296306789357532
5729,11.636902000000001,1.9058228,9.019775,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827654,6.341713594437915,6.381079446839739
5730,1.5087433000000001,-1.2508392,13.81485,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827658,6.1053822596555545,6.612468409795806
5731,-9.780700999999999,-2.129898,17.776016000000002,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827663,5.849044921112846,6.959953132566796
5732,-10.774367999999999,-2.9043883999999998,14.990279999999998,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827672,5.576579172541105,7.209910942370823
5733,-3.5444946,0.15933228,16.7565,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827673,5.407957995498026,7.507065034767912
5734,1.4613646999999998,0.71495056,18.937576,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827676,5.261880023911541,7.862859454220177
5735,0.57540894,-0.3912506,15.713669,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827681,5.085916557839,8.107229476966078
5736,-0.47904968,-3.6375580000000003,17.76764,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827686,4.814383327578903,8.407926459294165
5737,0.55877686,-7.7188873,24.1279,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827691,4.424263606742169,8.897237818754187
5738,1.4530333999999998,-3.7291412000000004,40.016921999999994,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827696,4.170474783250564,9.865891801107404
5739,-0.19590760000000002,-6.427475,21.797089,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827702,3.8405952702537163,10.237270945369858
5740,-5.412216,-1.1721191,1.283844,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827708,3.684565867485173,9.958580049413795
5741,-7.1574860000000005,6.68808,2.0422363000000003,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827711,3.778055438541552,9.712170161257928
5742,-0.010498047,6.602539,-7.907242,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827720,3.865972373493827,9.163735490220661
5743,10.345352,10.618469000000001,12.370605,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827723,4.076155507422728,9.26355484903687
5744,10.669281,5.4346312999999995,13.580322,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827729,4.118440415545396,9.397921691171854
5745,2.1975555,3.3967742999999997,16.200485,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827738,4.095977309792745,9.60966323716342
5746,-11.688202,1.5321198,22.693237,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827740,4.016172811373586,10.016912094670186
5747,-9.199950999999999,6.4889220000000005,13.7630005,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827744,4.093141405751775,10.133515574028655
5748,6.2885895,15.713394000000001,-0.5536956999999999,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827748,4.454841861508722,9.800857642780214
5749,11.645905,20.515732,-18.881912,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827754,4.954764839588389,8.90805683935359
5750,2.643631,23.523026,-24.847182999999998,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827758,5.532734076475653,7.857366629734345
5751,-6.3841095,19.337067,-23.027939,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827763,5.962417809196818,6.89600808508472
5752,-5.8449707,12.343231,-10.474289,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827771,6.16103165347382,6.355327551563565
5753,-1.6522675,2.4812012,6.2337646,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827773,6.046490567440236,6.3515436944892825
5754,-1.4593811,-4.6067656999999995,12.469971000000001,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827777,5.714889544486915,6.541990324368428
5755,-1.6749268,-5.9642944,18.610595999999997,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827782,5.351354748549596,6.917646545076359
5756,0.37246704,-2.9617767,21.502792000000003,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827787,5.092594157132149,7.371634418019712
5757,3.733139,-3.0974884,11.248077,23.54978569,87.29909607,27.93600082397461,84.48798416063457,0.0,21:03:47 PM,1574004827792,4.837663675236427,7.492295396535095
5758,2.4611359,0.0026550293,20.859863,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827804,4.687165670426307,7.90838405341406
5759,-1.1187133999999999,-3.8866730000000005,23.39415,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827805,4.420290115912566,8.39040529651492
5760,-1.7958984,-5.9160614,18.617966,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827806,4.0985533013427915,8.708755808926627
5761,0.6244354,-1.6185303,17.898788,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827810,3.920599188260103,8.994811452293414
5762,-0.14866638,-0.68382263,4.842911,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827815,3.777278597192551,8.865576371242307
5763,-3.0533142000000004,6.000625599999999,1.8512268,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827820,3.846484117270432,8.647242611611928
5764,-0.71603394,8.065109,1.7457428,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827825,3.977796111598865,8.432421495890043
5765,4.696914700000001,10.452361999999999,1.4408875,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827830,4.179328170705931,8.214797910495236
5766,7.110473599999999,10.143005,8.473206,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827841,4.364957924418041,8.222841309120788
5767,4.9623413,6.0668945,11.604828,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827844,4.417933643324712,8.328111493011665
5768,0.39282227,8.000488,25.54541,23.54978569,87.29909607,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827847,4.529446842635447,8.864029681224162
5769,-3.4091796999999997,2.0401764,15.791107,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827853,4.451963995657645,9.079646941085192
5770,-2.6940307999999997,2.2586975,7.731414999999999,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827857,4.383694783380067,9.0376808905539
5771,-0.17115784,8.424605999999999,7.2465057,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827863,4.509475132548057,8.98192746544466
5772,-2.9068756000000002,9.0125885,-4.197891,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827869,4.649642322901456,8.57168282514271
5773,-8.865494,12.006866,-6.690735000000001,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827871,4.878648631975111,8.096613678535729
5774,-6.278793299999999,8.939926,-4.8235626,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827877,5.005062912822765,7.69445085027504
5775,3.0192259999999997,6.971466,11.843155,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827880,5.06627060921879,7.823586440881652
5776,9.619278,-0.54296875,16.174667000000003,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827886,4.891673334656662,8.083528263987219
5777,8.059952000000001,0.06338501,20.014587,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827891,4.7413845114671656,8.454903098353109
5778,3.4029693999999995,1.7150421000000002,22.010178,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827896,4.6471843707536955,8.876834469471774
5779,0.08343506,-0.5491333,11.596466,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827903,4.485439997769944,8.961487703651033
5780,1.5547485,0.37356567,7.521636999999999,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827907,4.357450799057875,8.916669860707556
5781,4.4792633,-0.25601196,14.424438,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827910,4.213848793074382,9.088108668085267
5782,3.688568,-1.9589081000000002,14.694962,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827916,4.0217110608355,9.262631673421634
5783,-2.5713806,0.19223022,16.698501999999998,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827922,3.9025118477195733,9.49408599545627
5784,-8.643936,-0.090911865,13.239517000000001,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827925,3.7782096292259557,9.610669012078493
5785,-8.382935,1.8378601000000003,8.201903999999999,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827930,3.7178128948730214,9.566818765038644
5786,-1.5756836,4.230072,8.386519999999999,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827938,3.733757845319433,9.530079925002141
5787,4.3307343000000005,7.3185425,6.0741879999999995,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827940,3.8453404665122175,9.42250931290213
5788,3.27063,10.29834,2.7461395,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827951,4.046201235530027,9.214695757685273
5789,0.96572876,8.292175,-2.436264,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827954,4.178364511094364,8.852039488367469
5790,1.330368,10.0401,-0.50205994,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827961,4.360821164309741,8.56087696853455
5791,0.73664856,10.747879,-3.7114105000000004,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827966,4.5596293839571045,8.178880799815605
5792,-3.2611084,16.776854999999998,-11.368607,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827974,4.939911657304196,7.5704314404964865
5793,-5.313858,20.84607,-17.00711,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827976,5.435018340677239,6.805412963633683
5794,-1.6410675,12.6466675,-23.183075,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827980,5.659493391157413,5.871969419620107
5795,6.6524963,8.513626,10.7499695,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827983,5.748333203978703,6.023805607168143
5796,10.526535,-1.2628632,28.880553999999997,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827988,5.530097592131865,6.735261424824058
5797,-0.24084473,0.5976715,38.161255,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827991,5.376567300854495,7.713449816734087
5798,-11.328476,1.0482941,30.740784,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:47 PM,1574004827997,5.241842313020362,8.430215412094508
5799,-17.446793,-2.4254303,8.884383999999999,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828004,5.0031851946789825,8.444352194742178
5800,-10.143616,2.0553284,9.676666,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828006,4.911428054505509,8.48271009285
5801,5.505234,5.7635345000000004,16.081024,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828011,4.937951341085471,8.71922075222765
5802,13.145416,6.524643,8.191680999999999,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828016,4.987339862679159,8.702800165216908
5803,5.303543,6.715453999999999,14.344666,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828022,5.041130403461238,8.878412995248734
5804,-9.222733,-3.1141967999999998,10.59256,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828025,4.78728174204754,8.931768784877596
5805,-11.609268,-4.2908325,24.396912,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828030,4.504709738372894,9.413148109800792
5806,-5.3105927,-6.6926727,28.975616,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828037,4.156171847445375,10.022063750336699
5807,4.154831,-2.0355225,13.929016,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828040,3.9634446541925166,10.143674395016086
5808,10.352539,6.874923700000001,2.1625977,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828044,4.054069474027898,9.895249581992026
5809,4.3704224,12.293274,-14.931717,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828059,4.310528962145558,9.122467316293784
5810,-2.8535461,13.799805,-11.046158,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828060,4.605899087696385,8.49468397770221
5811,-0.04244995,9.687225,-2.4662476000000004,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828061,4.764064143354429,8.153506028684305
