time_stamp,ori,,
1582893247110,115.203,-20.697456,0.37665948
1582893247130,114.87198,-18.521046,0.3313847
1582893247157,114.586334,-19.235477,0.09250386
1582893247171,113.14331,-25.465832,0.017239397
1582893247210,112.47339,-23.571112,0.6739972
1582893247211,112.399414,-16.475548,1.1292951
1582893247225,112.08896,-13.6944895,1.0038437
1582893247245,111.05661,-18.282341,0.7145076
1582893247263,109.58243,-24.896975,1.1159536
1582893247284,109.506134,-20.758493,0.80759937
1582893247302,109.460785,-16.901224,1.7332414
1582893247323,109.468445,-15.511059,0.7203375
1582893247350,109.20944,-16.367785,1.2177446
1582893247375,108.93744,-18.142344,0.29348
1582893247378,108.57965,-20.585636,0.66660386
1582893247410,108.65076,-21.066267,0.39474452
1582893247416,109.56418,-17.715298,-0.29173917
1582893247435,110.282684,-17.649326,-0.61773425
1582893247455,110.78604,-18.95456,-1.6373357
1582893247474,111.11438,-19.876013,-2.030271
1582893247495,111.44275,-18.64873,-2.2724276
1582893247515,111.80957,-17.18201,-2.6052177
1582893247535,112.03204,-16.465471,-2.7710254
1582893247561,111.70996,-19.35101,-3.161233
1582893247570,111.48303,-20.156927,-3.8305604
1582893247612,111.41229,-18.57135,-3.5280871
1582893247612,111.18628,-18.052982,-4.085588
1582893247630,110.421265,-20.020245,-3.8009021
1582893247646,109.475555,-21.888124,-3.374729
1582893247665,109.757935,-16.508436,-3.7313213
1582893247685,109.74988,-14.594438,-3.7211316
1582893247705,109.16409,-16.595634,-3.4861991
1582893247726,108.26999,-20.12123,-2.087052
1582893247753,108.517456,-19.336678,-4.973614
1582893247777,108.81268,-19.06711,-3.3009763
1582893247783,109.279236,-16.548904,-5.520244
1582893247800,109.8219,-14.28999,-4.250447
1582893247820,109.8374,-16.56493,-5.209249
1582893247839,110.08035,-17.072512,-5.133927
1582893247860,110.67236,-17.110756,-5.9923687
1582893247879,110.74808,-19.697317,-6.9692707
1582893247897,110.921265,-20.158257,-7.1996408
1582893247916,112.0502,-15.527808,-7.3544173
1582893247939,112.68457,-14.209534,-7.8461885
1582893247959,113.19699,-15.858768,-8.526834
1582893247991,112.85779,-20.021439,-9.104753
1582893247991,113.10065,-20.157795,-9.585457
1582893248012,114.19852,-15.963192,-9.61236
1582893248030,115.180115,-14.347299,-10.063451
1582893248049,115.99811,-16.382174,-11.01827
1582893248070,115.946655,-21.444084,-12.094244
1582893248089,116.67731,-22.63896,-12.167157
1582893248109,118.778656,-15.7217245,-12.985489
1582893248127,120.44803,-14.596479,-13.5091095
1582893248166,122.094574,-16.208128,-14.46263
1582893248168,122.71158,-21.159883,-15.622922
1582893248183,124.78757,-19.296782,-15.817033
1582893248202,126.92685,-16.045935,-16.201548
1582893248221,129.0871,-14.765252,-16.661776
1582893248241,130.69153,-16.548157,-18.41639
1582893248261,132.60425,-17.953245,-20.043829
1582893248280,133.26047,-21.32336,-20.344515
1582893248298,133.9299,-23.178383,-20.77308
1582893248317,136.5733,-16.51329,-19.43785
1582893248357,139.1958,-9.975553,-19.946968
1582893248357,141.97974,-8.032132,-21.053492
1582893248374,143.58002,-12.736605,-21.72906
1582893248393,143.3937,-20.817257,-22.730696
1582893248412,145.04126,-18.484934,-21.00368
1582893248431,147.13678,-9.898147,-20.428741
1582893248452,149.206,-9.804742,-21.748093
1582893248472,149.51465,-12.147852,-21.244696
1582893248494,149.83423,-13.948506,-22.377193
1582893248511,149.73608,-14.760755,-21.109066
1582893248556,150.14005,-12.543074,-19.987717
1582893248562,150.3028,-11.814594,-20.06571
1582893248567,150.32721,-12.756057,-19.600578
1582893248589,149.31793,-16.631783,-20.429684
1582893248604,149.27905,-15.17427,-19.023998
1582893248624,148.78012,-13.812615,-17.917313
1582893248646,148.29346,-13.739852,-17.396095
1582893248665,146.64505,-18.918993,-17.399998
1582893248684,146.21542,-17.392399,-17.028006
1582893248705,145.99902,-15.144562,-16.522703
1582893248730,145.98596,-12.724904,-15.714834
1582893248740,145.67953,-14.029208,-15.020177
1582893248757,144.92316,-18.301397,-15.426538
1582893248778,143.97144,-21.11118,-14.941225
1582893248797,144.31473,-19.917515,-15.0683365
1582893248816,144.86108,-16.520086,-14.810343
1582893248836,146.50021,-12.302069,-14.722693
1582893248854,147.65051,-12.855578,-15.703755
1582893248874,147.4581,-20.759932,-15.849975
1582893248894,147.64545,-28.139307,-16.481077
1582893248914,149.49652,-23.906979,-17.055454
1582893248933,151.50961,-19.140413,-16.80882
1582893248952,153.20978,-16.32997,-17.337793
1582893248985,154.37634,-17.814482,-16.93551
1582893248987,154.13635,-25.211657,-17.837612
1582893249007,154.2508,-29.889061,-17.572851
1582893249027,155.47174,-24.766014,-18.44734
1582893249047,156.99939,-20.626583,-17.55536
1582893249069,157.85156,-19.351542,-18.31216
1582893249085,157.85034,-24.629787,-17.728125
1582893249110,157.33905,-28.173971,-18.08524
1582893249122,158.06445,-24.563414,-17.795536
1582893249143,158.1698,-24.44815,-16.866014
1582893249162,157.8457,-25.868416,-16.39623
1582893249180,157.52325,-28.097393,-16.080011
1582893249200,157.8941,-25.599388,-15.589442
1582893249221,158.52686,-22.237675,-15.073804
1582893249238,158.68701,-22.798143,-14.321285
1582893249259,157.9342,-26.896011,-14.010891
1582893249276,157.47632,-27.893808,-13.167549
1582893249305,157.60583,-24.298067,-12.433034
1582893249313,157.55219,-22.56101,-11.48487
1582893249333,157.28625,-23.413973,-11.113935
1582893249357,156.48914,-26.365772,-11.083871
1582893249385,156.15967,-26.760235,-9.901627
1582893249390,155.7392,-25.250925,-9.818712
1582893249410,155.42041,-25.050905,-9.000528
1582893249430,154.84619,-26.191984,-8.95846
1582893249450,154.29065,-26.900122,-8.500091
1582893249470,154.12402,-25.787283,-7.6189275
1582893249507,153.7276,-26.359478,-7.307424
1582893249507,153.28687,-28.333231,-6.835392
1582893249524,153.10571,-28.118246,-6.527639
1582893249548,152.93555,-28.116224,-6.047863
1582893249567,152.85052,-28.165142,-5.769529
1582893249582,152.7013,-29.1703,-5.414423
1582893249604,152.72485,-28.595652,-4.9640117
1582893249626,152.68933,-28.295769,-4.4411335
1582893249642,152.38446,-29.051483,-3.959263
1582893249659,152.08228,-28.638409,-3.5083532
1582893249685,151.58862,-28.488836,-2.9644296
1582893249697,151.04672,-27.85972,-2.3907075
1582893249717,150.27106,-28.834173,-1.482467
1582893249740,149.49591,-28.772951,-0.76079017
1582893249773,148.69507,-27.736155,-0.16672216
1582893249774,147.77649,-27.06123,0.48146194
1582893249794,146.78748,-26.519733,0.9755237
1582893249813,145.45325,-29.042316,1.6573579
1582893249832,144.32953,-29.18382,2.3282864
1582893249851,143.58646,-26.434517,2.803179
1582893249870,142.75586,-26.510263,3.2574716
1582893249891,141.81305,-27.509132,3.3472972
1582893249907,141.16766,-26.913898,3.9325976
1582893249928,140.39847,-27.44844,4.1616416
1582893249948,139.69238,-27.6169,4.774297
1582893249965,138.96967,-28.106003,5.0245442
1582893249986,138.2302,-28.67437,5.1634164
1582893250006,137.66968,-28.062407,5.5334363
1582893250026,136.99734,-27.264687,5.357659
1582893250046,136.2876,-28.674719,5.8110147
1582893250080,135.66638,-28.24356,5.850278
1582893250083,135.17041,-27.230274,6.30422
1582893250100,134.48572,-27.985003,6.2078595
1582893250120,133.61401,-29.036814,6.2744875
1582893250142,133.05786,-27.196192,6.533754
1582893250177,132.57407,-23.948727,6.3724313
1582893250179,131.73608,-25.743963,6.8727384
1582893250196,130.60196,-28.538183,6.4513054
1582893250217,129.97296,-26.680168,6.8547897
1582893250235,129.35849,-26.514551,6.888396
1582893250256,128.54254,-27.818453,6.5201974
1582893250283,127.98282,-27.494059,6.6440945
1582893250292,127.47031,-26.01123,6.1669464
1582893250311,127.11792,-26.248625,6.1958995
1582893250331,126.70923,-26.763004,5.662585
1582893250356,126.402466,-27.518097,5.427762
1582893250380,126.17474,-27.936497,5.0462894
1582893250389,125.801575,-29.885984,4.828773
1582893250411,125.7887,-28.800842,4.2216344
1582893250428,125.77521,-28.160126,3.8122222
1582893250451,125.65192,-28.620958,3.1068192
1582893250463,125.71814,-28.720938,2.5030797
1582893250484,125.644714,-30.312544,1.7890471
1582893250503,125.87448,-30.20327,1.2814504
1582893250521,126.381165,-28.53358,0.64443254
1582893250541,126.89191,-28.07796,0.034827992
1582893250578,127.02191,-30.736637,-0.56988114
1582893250579,127.36813,-31.338987,-1.114764
1582893250599,128.01212,-29.829256,-1.6862713
1582893250620,128.70822,-28.406622,-2.2203996
1582893250649,129.2663,-27.804226,-2.9421659
1582893250657,129.38867,-29.951284,-3.232409
1582893250676,129.83679,-28.926195,-3.8231928
1582893250696,130.58472,-27.312395,-3.528607
1582893250715,130.62952,-29.507032,-4.112004
1582893250736,130.65698,-31.553537,-4.183069
1582893250759,130.9801,-29.960598,-4.369693
1582893250783,131.32428,-28.10307,-4.6506867
1582893250790,131.34796,-28.414736,-4.579697
1582893250810,131.40411,-28.069256,-4.907552
1582893250852,131.00989,-30.985659,-4.779244
1582893250853,130.67096,-32.272865,-5.111791
1582893250868,131.42993,-27.448061,-5.0764523
1582893250888,131.64514,-26.4963,-5.159306
1582893250906,131.43973,-28.867481,-4.971834
1582893250927,130.8512,-32.018646,-5.1069016
1582893250952,131.15222,-30.581137,-4.653269
1582893250983,131.22034,-29.726267,-5.0446
1582893250985,131.2055,-30.235628,-4.865927
1582893251003,130.88684,-31.57319,-4.7991567
1582893251038,130.93561,-30.13742,-4.8152466
1582893251040,130.77316,-30.66522,-4.3380914
1582893251060,130.73328,-30.277624,-4.650086
1582893251079,130.68109,-30.619123,-4.2732973
1582893251097,130.50916,-30.48183,-4.6860356
1582893251117,130.41699,-30.086615,-4.245952
1582893251155,130.16321,-30.31239,-4.0124326
1582893251156,129.9472,-30.926968,-3.9378624
1582893251184,129.62979,-31.89974,-4.1662397
1582893251193,129.87305,-29.55713,-4.5189013
1582893251213,130.20267,-28.14261,-3.958875
1582893251240,130.28986,-28.869215,-3.9581475
1582893251250,130.04218,-31.58033,-4.007121
1582893251270,130.37952,-30.289846,-3.8558514
1582893251290,130.5394,-29.415756,-4.052893
1582893251310,130.20078,-31.927696,-4.0903316
1582893251329,130.09283,-31.565159,-4.424837
1582893251355,130.46545,-29.12952,-3.9524128
1582893251386,130.80402,-27.720736,-4.121939
1582893251388,130.53668,-30.195398,-4.1908836
1582893251409,130.53214,-30.417028,-4.1652355
1582893251423,130.41663,-30.759409,-3.9320157
1582893251441,130.15231,-31.518703,-3.8612566
1582893251461,130.15894,-30.464617,-3.980598
1582893251480,130.14163,-29.878721,-3.7451937
1582893251500,130.12228,-29.632782,-3.8158388
1582893251522,129.9165,-30.653637,-3.5911543
1582893251547,129.89047,-29.75936,-3.576413
1582893251571,129.83557,-29.434742,-3.289369
1582893251579,129.49213,-30.046429,-3.3324425
1582893251596,129.31274,-29.940363,-3.365188
1582893251628,129.09268,-30.010904,-3.422266
1582893251633,129.15894,-28.945782,-3.4918694
1582893251655,128.77374,-30.7481,-3.1703913
1582893251672,128.69678,-30.13737,-3.3883724
1582893251692,128.90411,-28.241602,-2.916594
1582893251712,128.85083,-28.190609,-2.8714178
1582893251733,128.68082,-29.180534,-2.9574122
1582893251751,128.19409,-31.071424,-3.121883
1582893251795,128.26495,-29.714947,-2.937711
1582893251799,128.24982,-29.139622,-2.790049
1582893251808,128.09558,-29.667238,-3.0087996
1582893251839,127.90405,-30.657175,-2.8384428
1582893251845,127.677734,-30.803225,-2.9927835
1582893251864,127.58026,-30.568811,-2.7944887
1582893251885,127.64697,-29.595251,-2.7982633
1582893251904,127.311035,-30.947994,-3.264174
1582893251922,127.167206,-31.656929,-2.995175
1582893251950,127.2977,-29.589964,-3.1677866
1582893251969,127.40524,-29.121233,-3.0206058
1582893251979,127.04242,-31.4132,-3.07851
1582893251998,126.400665,-33.62457,-3.7325041
1582893252018,126.5788,-32.056057,-3.0255156
1582893252037,127.01538,-28.472591,-3.5193245
1582893252057,127.199005,-29.088202,-3.3237731
1582893252076,126.587524,-32.85384,-3.83616
1582893252096,126.8819,-31.01034,-3.7994955
1582893252116,127.05704,-29.75642,-3.4372134
1582893252136,127.05435,-29.883596,-3.8090694
1582893252161,126.94031,-31.0769,-3.648523
1582893252173,127.049255,-30.309944,-3.9517162
1582893252209,127.251434,-29.177649,-3.7939553
1582893252210,127.187225,-29.573832,-3.720609
1582893252230,126.87543,-31.119137,-3.8837492
1582893252248,126.804565,-30.517418,-3.8419771
1582893252268,126.93906,-28.870916,-3.8081467
1582893252290,126.875946,-29.222244,-3.6339872
1582893252307,126.525635,-30.650852,-3.7683327
1582893252327,126.68164,-29.258406,-3.9059124
1582893252354,126.59546,-29.11888,-3.9534795
1582893252406,126.33081,-30.270721,-4.1530657
1582893252406,126.0607,-31.437298,-3.982783
1582893252406,126.151184,-30.170937,-4.1240253
1582893252420,126.3139,-29.525091,-3.9044917
1582893252439,126.41919,-28.713614,-4.331956
1582893252460,126.34009,-29.791336,-4.373331
1582893252480,126.138824,-31.009123,-4.4432397
1582893252497,126.22211,-29.775784,-4.603633
1582893252518,126.43201,-29.57852,-4.2070274
1582893252549,126.03143,-31.194885,-4.8360653
1582893252555,126.12256,-31.234653,-4.5779557
1582893252574,126.100555,-31.222307,-4.3672323
1582893252593,126.16409,-30.564396,-4.793979
1582893252612,126.45813,-29.750645,-4.4529138
1582893252631,126.62549,-28.793987,-5.024911
1582893252650,126.65997,-30.221525,-4.5202894
1582893252671,126.40619,-31.279337,-4.9667087
1582893252689,126.63672,-30.202513,-4.5484853
1582893252712,126.35043,-31.535933,-4.845382
1582893252730,126.09958,-31.884941,-4.816389
1582893252771,126.55322,-29.033953,-4.5552135
1582893252771,126.62546,-28.674292,-4.809326
1582893252789,126.21771,-31.212875,-4.908045
1582893252803,126.30777,-30.42283,-5.0686216
1582893252823,126.34616,-29.652205,-4.8318706
1582893252842,125.94568,-31.671267,-4.751266
1582893252862,126.12781,-30.077654,-4.8169904
1582893252881,126.23291,-29.05025,-4.715645
1582893252900,125.862946,-31.59121,-4.496682
1582893252924,125.86014,-30.834818,-4.8520765
1582893252945,126.2077,-28.771519,-4.5043945
1582893252971,126.15152,-29.13578,-4.732867
1582893252977,125.99271,-30.08851,-4.5675216
1582893252995,125.657104,-31.512232,-4.497599
1582893253015,125.62253,-30.69276,-4.34922
1582893253035,125.84946,-28.467108,-4.298643
1582893253056,126.168396,-27.578196,-4.2080555
1582893253074,125.328674,-32.038704,-4.531979
1582893253093,125.10895,-32.475586,-4.566925
1582893253116,125.40546,-29.098852,-4.209199
1582893253157,125.64139,-27.557985,-4.6312327
1582893253163,125.60788,-29.047367,-4.391293
1582893253169,125.22623,-31.097258,-4.7854137
1582893253189,125.02692,-31.9559,-4.840411
1582893253206,125.13336,-30.697626,-4.600223
1582893253226,125.30521,-28.98287,-4.7210946
1582893253246,124.78903,-31.848875,-5.054071
1582893253266,124.1517,-34.540745,-4.843915
1582893253285,124.43521,-31.777534,-4.7569275
1582893253308,125.01453,-28.696648,-4.7407384
1582893253324,125.01688,-29.223648,-4.85748
1582893253363,124.630066,-31.67601,-5.2359886
1582893253367,124.318634,-33.484844,-4.867417
1582893253398,124.513916,-30.49773,-5.1681695
1582893253398,124.690674,-29.754278,-4.706426
1582893253417,124.460785,-30.96134,-4.898036
1582893253437,123.92786,-32.61157,-5.181052
1582893253457,123.71243,-32.884026,-4.7970657
1582893253477,123.768036,-30.368654,-5.057431
1582893253498,124.21756,-27.61956,-4.9496226
1582893253540,124.317566,-28.980879,-4.834049
1582893253540,123.32654,-33.53045,-5.442846
1582893253556,123.587585,-31.518028,-5.369485
1582893253584,123.63226,-30.114342,-5.0621443
1582893253589,123.5538,-30.085815,-5.163803
1582893253609,123.62329,-30.491755,-5.2292333
1582893253629,123.30499,-32.038902,-5.550061
1582893253650,123.45889,-30.988705,-5.4287157
1582893253669,123.598785,-30.743357,-5.1443086
1582893253689,123.418274,-31.626717,-5.7211456
1582893253719,123.55899,-31.621918,-5.354923
1582893253726,123.55365,-31.550621,-5.834805
1582893253748,123.68909,-30.760355,-6.0511217
1582893253762,123.769226,-30.892311,-5.900552
1582893253784,123.54706,-32.16668,-6.09631
1582893253801,123.9386,-30.016502,-6.131305
1582893253821,123.97977,-30.499332,-6.3276153
1582893253841,123.45795,-33.463455,-6.3986115
1582893253861,123.85385,-31.004763,-6.277494
1582893253879,124.06018,-29.853077,-6.077752
1582893253898,124.1142,-30.134432,-6.1522303
1582893253929,123.75992,-31.802013,-6.5660796
1582893253938,123.92944,-31.218227,-6.1769385
1582893253957,124.078,-29.534077,-6.3842096
1582893253973,124.066895,-30.277386,-6.267891
1582893253993,123.62085,-32.63524,-6.322121
1582893254012,124.022064,-30.238298,-6.425325
1582893254033,124.26697,-29.441154,-6.2419906
1582893254053,124.250854,-29.847654,-6.7102747
1582893254070,124.40814,-30.050493,-6.406792
1582893254108,124.07672,-31.86636,-6.8432217
1582893254109,124.209625,-31.201899,-6.953194
1582893254126,124.39981,-30.31569,-6.7190046
1582893254147,124.98651,-28.721136,-7.1048074
1582893254165,124.50864,-31.918732,-7.4114733
1582893254184,124.248535,-32.879074,-7.582385
1582893254205,124.97415,-28.920538,-7.244212
1582893254225,125.412445,-27.439644,-7.1341105
1582893254243,125.38794,-29.681782,-7.3813314
1582893254265,124.911255,-32.577023,-7.6719894
1582893254281,125.40158,-29.654133,-7.2922044
1582893254303,125.46979,-29.458422,-7.147799
1582893254317,124.92572,-32.02507,-7.086742
1582893254337,125.17578,-30.912142,-6.9300323
1582893254357,125.40564,-29.350586,-7.163972
1582893254375,125.52872,-29.112404,-7.3769603
1582893254396,125.68268,-29.05919,-6.9548984
1582893254414,125.29416,-30.541035,-7.264126
1582893254432,125.07251,-31.615791,-6.682957
1582893254456,125.47427,-28.210266,-6.831764
1582893254486,125.6651,-27.473875,-6.3775835
1582893254495,125.607666,-28.52922,-6.2666554
1582893254509,124.77991,-32.184906,-6.699666
1582893254529,125.26892,-29.342821,-6.188655
1582893254550,125.847534,-25.830534,-5.8620996
1582893254568,125.67639,-28.507301,-5.68049
1582893254588,125.104675,-31.467447,-6.103191
1582893254608,125.37811,-29.161188,-5.918085
1582893254624,125.554596,-27.747032,-5.7389603
1582893254644,125.549286,-27.968481,-5.649318
1582893254663,125.17798,-29.815903,-6.071169
1582893254683,124.665436,-32.025246,-5.8876095
1582893254701,125.03552,-28.560925,-6.1809673
1582893254721,125.0517,-28.337643,-5.6848507
1582893254741,124.99396,-28.49412,-6.1977625
1582893254763,124.77875,-30.209381,-5.349822
1582893254778,124.865906,-28.692839,-6.111906
1582893254797,125.01654,-28.300594,-5.6813073
1582893254816,124.462036,-30.833076,-5.9014754
1582893254838,124.22467,-31.336058,-5.718591
1582893254881,124.76892,-27.95613,-5.6587057
1582893254881,125.13449,-26.799349,-5.774099
1582893254894,124.74985,-29.252827,-6.112662
1582893254912,124.87677,-28.805521,-6.341382
1582893254931,124.94385,-29.170946,-5.93317
1582893254951,124.4845,-31.144945,-6.6028776
1582893254973,124.85297,-29.781937,-6.3313336
1582893254988,125.22208,-27.999773,-6.49202
1582893255010,125.43985,-28.205658,-6.7242856
1582893255028,125.3674,-29.486593,-6.9867463
1582893255051,125.61575,-28.182753,-7.237002
1582893255067,125.77783,-28.628176,-6.987204
1582893255084,125.78342,-29.286396,-7.6096563
1582893255105,126.09839,-28.262516,-7.324829
1582893255125,126.554016,-27.035746,-7.3090544
1582893255148,126.10721,-30.063864,-7.5139766
1582893255166,125.90192,-31.250324,-7.628091
1582893255180,126.68213,-26.804972,-7.301821
1582893255200,127.06961,-25.701687,-7.374593
1582893255223,126.67758,-29.515074,-7.4717183
1582893255239,126.19461,-32.440453,-7.5401344
1582893255268,126.52637,-29.730959,-7.267553
1582893255277,126.7251,-28.93696,-7.078687
1582893255296,126.84772,-29.01577,-6.769902
1582893255316,126.52826,-30.422298,-7.3233204
1582893255341,126.60913,-30.779545,-6.1700115
1582893255363,126.78281,-28.075693,-6.5785127
1582893255373,126.665375,-29.40992,-5.8307567
1582893255391,125.93826,-32.482822,-6.094912
1582893255414,126.07526,-30.390493,-5.917149
1582893255454,126.79642,-26.321856,-5.8603826
1582893255454,126.96942,-26.519796,-5.528793
1582893255471,126.057434,-31.305079,-5.9065423
1582893255488,125.97174,-31.50491,-5.3750544
1582893255508,126.39566,-27.636278,-5.253854
1582893255529,126.236115,-28.960558,-5.050071
1582893255553,126.03772,-29.411808,-5.2198687
1582893255581,126.01129,-28.73212,-5.1714287
1582893255586,125.75159,-30.25658,-4.6500325
1582893255603,125.961975,-27.996544,-4.7842684
1582893255623,126.146545,-27.053421,-4.761928
1582893255642,125.91174,-28.920029,-4.8731165
1582893255661,125.347595,-30.95259,-4.8388095
1582893255680,125.76099,-27.454535,-4.4372535
1582893255703,126.2489,-24.93948,-4.266622
1582893255719,125.9314,-28.192774,-4.7124577
1582893255748,125.641785,-30.896713,-4.701945
1582893255759,126.017944,-27.56013,-4.637536
1582893255784,126.101776,-27.237846,-4.3525667
1582893255796,125.71661,-29.36044,-4.8157625
1582893255826,125.871124,-28.915878,-4.982588
1582893255835,125.412476,-31.135834,-5.0617123
1582893255852,125.72296,-28.47581,-5.387443
1582893255874,125.74542,-28.012075,-4.946092
1582893255893,125.582184,-28.822435,-5.195772
1582893255912,125.59509,-29.052923,-4.9334826
1582893255931,125.62402,-28.59341,-4.8894963
1582893255955,125.28589,-29.504696,-5.190028
1582893255985,125.28113,-28.926704,-4.6982026
1582893255989,125.08203,-29.391304,-4.615486
1582893256005,124.92096,-29.521135,-4.6249123
1582893256025,125.061584,-27.434948,-4.3910117
1582893256044,125.16647,-25.691433,-4.085482
1582893256065,124.85071,-27.170292,-3.8743877
1582893256084,124.25171,-30.012955,-3.9061131
1582893256105,124.26019,-29.004242,-3.8094676
1582893256124,124.34192,-27.82157,-3.6475446
1582893256150,124.14081,-28.744555,-3.4059956
1582893256161,123.86438,-29.140175,-3.6800783
1582893256189,124.31009,-25.245031,-3.3087542
1582893256218,124.45187,-24.371073,-3.1358445
1582893256219,124.29703,-26.564278,-3.7341068
1582893256235,123.49988,-31.261427,-3.993744
1582893256255,123.72357,-28.709259,-4.0007005
1582893256275,124.13211,-26.112587,-3.403128
1582893256294,124.28262,-26.175974,-3.8511598
1582893256314,123.85678,-29.267962,-3.938518
1582893256334,124.250305,-26.841228,-4.2978554
1582893256360,124.32068,-26.8508,-3.8635523
1582893256394,123.87805,-29.118275,-4.466366
1582893256396,123.896484,-29.421549,-4.1177855
1582893256411,123.60635,-29.58175,-4.583671
1582893256443,123.99271,-27.923765,-4.0088363
1582893256448,124.489685,-25.758865,-4.4059606
1582893256466,124.50281,-27.614866,-4.4164953
1582893256486,124.21637,-29.851488,-4.883327
1582893256507,124.60034,-27.727915,-4.556078
1582893256527,124.91394,-26.133856,-4.5699153
1582893256555,124.69766,-28.099047,-4.9129963
1582893256566,124.63284,-28.7093,-5.089496
1582893256596,124.30411,-29.825312,-4.635543
1582893256601,124.69769,-26.59786,-4.7670684
1582893256619,125.06741,-24.654636,-4.365438
1582893256638,125.20651,-24.838062,-4.7261653
1582893256660,124.938416,-27.214293,-5.096751
1582893256677,124.126434,-31.016047,-5.033174
1582893256698,124.06088,-29.041517,-4.9764256
1582893256715,124.660614,-23.979921,-4.4091954
1582893256742,124.92999,-23.30898,-4.5780473
1582893256759,124.226685,-28.231422,-4.9098988
1582893256779,123.78821,-29.98716,-5.102387
1582893256791,124.32547,-24.646051,-4.5318966
1582893256810,124.55707,-22.810783,-4.5426855
1582893256830,124.41513,-25.459642,-4.561012
1582893256850,123.62573,-29.984667,-4.9905276
1582893256869,123.97223,-27.278042,-4.547748
1582893256890,124.14911,-25.52458,-4.4032564
1582893256908,124.1062,-25.997316,-4.3856316
1582893256929,123.99637,-26.957579,-4.4673123
1582893256957,123.75595,-27.89725,-4.711089
1582893256966,123.622375,-28.08787,-4.1657987
1582893257013,123.99292,-25.264313,-4.2489033
1582893257013,124.22064,-24.507128,-3.8445508
1582893257022,123.960846,-26.645437,-4.367615
1582893257043,123.6691,-28.435627,-4.398395
1582893257060,123.54074,-28.334652,-4.356257
1582893257080,123.619965,-26.633142,-4.2475963
1582893257099,123.85159,-25.400352,-4.1896586
1582893257120,123.244934,-28.465343,-4.1105294
1582893257149,123.1835,-27.646778,-4.5046144
1582893257178,123.701416,-23.947119,-3.9407144
1582893257178,123.70917,-23.259478,-4.1452227
1582893257195,123.51709,-25.34727,-4.2283998
1582893257213,123.04706,-28.117815,-4.323936
1582893257234,122.73248,-28.419744,-4.377606
1582893257253,122.9429,-26.484188,-4.1483173
1582893257273,123.12222,-24.598679,-4.2060275
1582893257293,123.40283,-23.09313,-4.3711324
1582893257311,123.04019,-26.026525,-4.142179
1582893257335,122.418396,-28.40877,-4.8083544
1582893257355,122.76315,-25.95044,-4.044559
1582893257390,123.088776,-23.97235,-4.3507757
1582893257390,123.34161,-23.939037,-4.870749
1582893257405,123.002716,-27.301805,-4.78216
1582893257427,123.04285,-26.63708,-5.2505374
1582893257444,123.495514,-23.620642,-4.8812003
1582893257464,123.74359,-23.175518,-5.319719
1582893257483,124.02539,-23.709879,-5.4837713
1582893257503,123.613464,-27.464098,-5.8188405
1582893257525,124.095184,-25.879023,-5.96887
1582893257567,124.61633,-23.206533,-5.617548
1582893257568,124.87802,-23.20637,-6.004692
1582893257581,124.51019,-26.253166,-6.1589108
1582893257597,124.6449,-25.809956,-6.20944
1582893257616,125.1022,-23.163673,-6.0699477
1582893257636,125.384155,-23.118452,-6.175691
1582893257657,125.26721,-25.176483,-6.7759137
1582893257676,125.29358,-25.989168,-6.5679626
1582893257694,125.65091,-24.502779,-6.8216734
1582893257716,125.687164,-25.4,-6.572562
1582893257755,125.648254,-25.641375,-6.9963665
1582893257760,125.954315,-23.977127,-6.802585
1582893257785,126.01315,-24.498066,-6.2786036
1582893257788,125.89935,-25.476486,-6.8601155
1582893257808,126.12695,-24.941284,-6.2726912
1582893257828,126.50757,-23.16024,-6.594192
1582893257849,126.647705,-23.710571,-6.35458
1582893257867,126.45303,-25.655325,-6.520483
1582893257886,126.52533,-25.409971,-6.7179403
1582893257909,126.691925,-24.832394,-6.387911
1582893257924,126.78967,-24.195002,-6.7276807
1582893257951,126.85245,-24.27558,-6.3605094
1582893257980,126.71359,-25.018608,-6.4504304
1582893257981,126.587585,-25.918715,-6.4245286
1582893258000,126.72043,-24.878944,-6.419441
1582893258019,127.30472,-21.943773,-6.4772167
1582893258039,127.503296,-22.336552,-6.0672274
1582893258060,126.817505,-26.337069,-6.717545
1582893258078,126.59802,-27.579046,-6.205635
1582893258101,127.1485,-23.130377,-6.325715
1582893258130,127.5043,-22.21583,-5.923274
1582893258133,127.612,-23.470907,-6.2142663
1582893258155,127.32587,-25.688988,-6.568024
1582893258171,127.50925,-25.151197,-6.2527633
1582893258193,127.210144,-26.71446,-6.2187467
1582893258211,127.44812,-25.715073,-6.496712
1582893258231,127.86563,-24.018394,-6.3514433
1582893258250,128.13818,-23.625668,-6.230655
1582893258269,127.78082,-25.965038,-6.4352593
1582893258294,127.65625,-26.477398,-6.313337
1582893258309,127.847595,-24.5432,-6.2952046
1582893258340,127.9227,-24.233582,-6.387455
1582893258349,127.6264,-25.628477,-6.594627
1582893258371,127.535645,-25.560041,-6.561491
1582893258383,127.67822,-24.17856,-6.143234
1582893258401,127.846375,-23.249266,-6.254406
1582893258421,127.78836,-24.360268,-6.307961
1582893258440,127.36249,-26.321352,-6.3299017
1582893258461,127.32559,-25.464293,-6.164455
1582893258478,127.61621,-22.810997,-5.8216696
1582893258502,127.71973,-22.889252,-5.718804
1582893258517,127.37283,-25.312664,-6.0435996
1582893258537,127.36038,-25.619156,-5.9412427
